CRIM,NOX,RM,DIS,MEDV
0.0005735648963446956,0.13168724279835387,0.5880436865299866,0.3008211405032328,0.48000000000000004
0.000512083415196244,0.13168724279835387,0.4702050201187967,0.29986632596459,0.3888888888888889
0.0007327198822792613,0.13168724279835387,0.49051542441080664,0.2380670916349153,0.38222222222222224
0.0005651350771744325,0.21399176954732513,0.6602797470779843,0.20843146704980492,0.4133333333333334
0.0005248967403350438,0.21399176954732513,0.6740754933895382,0.2077767370804499,0.5266666666666666
0.0004554350303720765,0.21399176954732513,0.5472312703583061,0.17847757095181366,0.39111111111111113
0.0003709120434915727,0.21399176954732513,0.5449319793063806,0.17845938400822048,0.3777777777777778
0.00040137179009345635,0.1625514403292181,0.552021460049818,0.23063772517709535,0.39777777777777773
0.00025210779198533257,0.1625514403292181,0.5077601073002492,0.23063772517709535,0.4444444444444445
0.0004115999706867088,0.1625514403292181,0.5150411956313469,0.2260091480326274,0.34666666666666673
0.0013006648991771147,0.12345679012345678,0.5870856485916843,0.2151151688203039,0.5199999999999999
0.0012219865869213266,0.12345679012345678,0.49856294309254656,0.2151151688203039,0.36444444444444446
0.0012870647909157572,0.12345679012345678,0.8637670051734051,0.2151151688203039,0.7488888888888889
0.0008491637844178277,0.12345679012345678,0.8160567158459476,0.2151151688203039,0.8622222222222221
0.0007000121838986407,0.12345679012345678,0.7386472504311171,0.2151151688203039,0.6266666666666667
0.0015998672809269833,0.2777777777777778,0.6066296225330524,0.14987860215151544,0.5
0.0012138939605178742,0.2777777777777778,0.6169764322667176,0.15699879056825106,0.4777777777777778
0.0025001719683110735,0.2777777777777778,0.5449319793063806,0.1441406214478626,0.3022222222222223
0.0023074101032843925,0.2777777777777778,0.4935811458133742,0.1441406214478626,0.3177777777777778
0.0014980350653502061,0.2777777777777778,0.4993293734431884,0.11743309478125653,0.3355555555555556
0.0014195815482722916,0.2777777777777778,0.43878137574247933,0.08887049986814467,0.32222222222222224
0.001853211446390621,0.2777777777777778,0.43590726192757245,0.09833680400840238,0.32222222222222224
0.00140328389787645,0.2777777777777778,0.4916650699367694,0.09027998799661723,0.3422222222222222
0.0013678786573613452,0.2777777777777778,0.5581529028549531,0.11851521792505161,0.32888888888888895
0.002892102360933835,0.2777777777777778,0.5112090438781375,0.12871809328083372,0.32
0.0011420719011872333,0.2777777777777778,0.5046943858976817,0.14987860215151544,0.3711111111111111
0.0010623820106310136,0.33333333333333337,0.6043303314811267,0.14075784993952845,0.3955555555555556
0.0013147145977942198,0.33333333333333337,0.45066104617742864,0.11128590784675683,0.3066666666666667
0.0024255399692570115,0.33333333333333337,0.4849588043686529,0.12898180396293502,0.30444444444444446
0.0015284948119520898,0.33333333333333337,0.5159992335696492,0.10247433367585411,0.30000000000000004
0.001854785012635737,0.33333333333333337,0.45353515999233573,0.12126144640762397,0.29555555555555557
0.0014078921990228605,0.33333333333333337,0.5010538417321325,0.14554101610453857,0.36
0.0016259435215603304,0.33333333333333337,0.4713546656447595,0.14711418672534987,0.3155555555555556
0.0013966524401291763,0.33333333333333337,0.4428051350833492,0.12257090634633398,0.3422222222222222
0.0015560322212416157,0.33333333333333337,0.41578846522322277,0.14818721639734833,0.3177777777777778
0.0007043956898671775,0.4032921810699587,0.44242191990802826,0.10258345533741327,0.3777777777777778
0.000734293448524377,0.4032921810699587,0.46809733665453146,0.09710009184406516,0.34
0.0009741499033155941,0.4032921810699587,0.4598582103851313,0.08705180550882523,0.34444444444444444
0.0016191996662241201,0.4032921810699587,0.4397394136807816,0.07409360819867418,0.2733333333333334
0.0010359685772308562,0.4032921810699587,0.4441463881969726,0.07972246724076786,0.3066666666666667
0.00182870877200239,0.4032921810699587,0.464648400076643,0.07850394202002382,0.36444444444444446
0.004282685331260422,0.4032921810699587,0.39317876987928735,0.0570706289954442,0.23777777777777775
0.0028417482410901308,0.4917695473251028,0.4085073768921249,0.05989869872418592,0.24888888888888888
0.0035867194605635074,0.4917695473251028,0.5499137765855527,0.06209931889896243,0.2888888888888889
0.009834002248850959,0.4917695473251028,0.39777735198313835,0.0773217906864662,0.20666666666666672
0.0037511571331781046,0.4917695473251028,0.5550871814523856,0.08992534259654995,0.3155555555555556
0.01333732269842333,0.4917695473251028,0.5297949798812033,0.10379288708636071,0.3244444444444445
0.0065609844590101725,0.4917695473251028,0.538608928913585,0.10892160517964154,0.4000000000000001
0.0036360620021067803,0.4917695473251028,0.4332247557003258,0.12187980248979259,0.29777777777777775
0.010900880163039446,0.4917695473251028,0.42077026250239513,0.11061299093380865,0.23555555555555557
0.00619827743951099,0.4917695473251028,0.5315194481701476,0.08921605179641535,0.29111111111111115
0.003555360533250129,0.4917695473251028,0.4562176662195824,0.07613963935290856,0.27555555555555555
0.0038890689748036075,0.4917695473251028,0.5543207511017435,0.06549118387909321,0.26888888888888896
0.002736656495434185,0.4917695473251028,0.4399310212684423,0.04901381298365905,0.18444444444444447
0.0060492382365807396,0.4917695473251028,0.49626365204062084,0.049022906455455637,0.2844444444444445
0.003198610585964598,0.4917695473251028,0.5006706265568118,0.04385781447498842,0.2
0.01823448564840146,0.4917695473251028,0.2793638628089672,0.028171575625858217,0.2088888888888889
0.037256765997661236,0.9999999999999999,0.3529411764705882,0.017459465849466685,0.1866666666666667
0.04598275281477283,0.9999999999999999,0.3653956696685189,0.02566177740999738,0.23555555555555557
0.031172572110921132,0.9999999999999999,0.25713738264035246,0.019669179496039815,0.15111111111111114
0.026672172649890052,0.9999999999999999,0.492239892699751,0.026325600851148975,0.1955555555555556
0.024151207127625664,0.9999999999999999,0.3960528836941942,0.035191735852831266,0.23555555555555557
0.026551682434549757,0.9999999999999999,0.26154435715654345,0.030117578590330027,0.21333333333333332
0.026128730307380426,0.9999999999999999,0.31136232994826596,0.03637388718638891,0.2844444444444445
0.030658128346357214,0.9999999999999999,0.3901130484767198,0.03601924178632161,0.23111111111111116
0.018548749307068863,0.9999999999999999,0.4907070319984671,0.044412516254580856,0.3666666666666667
0.01674724075158919,0.9999999999999999,0.35313278405824866,0.04201183970027918,0.3244444444444445
0.01259145229823846,0.9999999999999999,0.27802260969534387,0.04370322545444626,0.22888888888888892
0.024085229742919736,0.9999999999999999,0.41157309829469246,0.0448853767880039,0.32
0.015820297835627068,0.9999999999999999,0.4920482851120903,0.0563613381953096,0.26666666666666666
0.03966162481055387,0.9999999999999999,0.4964552596282813,0.0560066927952423,0.23555555555555557
0.027429058013790735,0.9999999999999999,0.3278405824870666,0.05517918686175195,0.18
0.01368170891092581,0.4526748971193414,0.6480168614677141,0.06799188862315746,0.8066666666666666
0.015022162556586567,0.4526748971193414,0.47997700708948077,0.05707972246724079,0.42888888888888893
0.015945845942469516,0.9999999999999999,0.5650507760107301,0.05786176104174813,0.4066666666666667
0.014242348084542769,0.4526748971193414,0.5152328032190076,0.060817139375642246,0.4888888888888889
0.016376778298453364,0.4526748971193414,0.7526346043303315,0.07650337822477245,1.0
0.02054009739026286,0.4526748971193414,0.8126077792680589,0.08285062153879731,1.0
0.017002383278475815,0.4526748971193414,0.9223989269975091,0.09388100282806973,1.0
0.025132550476633216,0.4526748971193414,0.4393561985054609,0.11752402949922254,0.39333333333333337
0.03279401972892399,0.4526748971193414,0.48668327265759725,0.10492047758913876,0.4444444444444445
0.022523015654286598,0.4526748971193414,0.8369419429009389,0.08332348207222036,1.0
0.020163677864913385,0.4526748971193414,0.4437631730216517,0.11787867489928981,0.41777777777777786
0.02578490608282263,0.4526748971193414,0.5284537267675801,0.08824305031417946,0.41777777777777786
0.027461091326637734,0.4526748971193414,0.5443571565433992,0.10301994198364996,0.3844444444444445
0.013500074407203876,0.4526748971193414,0.4433799578463308,0.11787867489928981,0.27555555555555555
0.025936642827887366,0.4526748971193414,0.44433799578463307,0.11449590339095565,0.3133333333333334
0.0014928647762591117,0.257201646090535,0.3853228587852079,0.13335576389709825,0.4022222222222223
0.0009605497950542364,0.257201646090535,0.5470396627706459,0.1379206867389901,0.4133333333333334
0.0008783871575414062,0.257201646090535,0.4403142364437632,0.14297665705789814,0.39111111111111113
0.0006779822564670202,0.257201646090535,0.571948649166507,0.18211495967045255,0.5422222222222222
0.000718220593306409,0.257201646090535,0.471163058057099,0.22054397148287247,0.40444444444444444
0.0005387216437742751,0.257201646090535,0.5276872964169382,0.19895606943775063,0.43555555555555564
0.0006755095095104097,0.257201646090535,0.6321134316918952,0.1623821258718366,0.5533333333333332
0.0005786227878468533,0.2119341563786007,0.6551063422111517,0.1545344597113732,0.7155555555555556
0.0006694400397078201,0.2119341563786007,0.8055182985246215,0.1465322045303677,0.7733333333333332
0.0007031593163888723,0.2119341563786007,0.49492239892699763,0.13351944638943702,0.6933333333333334
0.0009521199758839734,0.2119341563786007,0.6886376700517342,0.1428584419245424,0.731111111111111
0.0010538397938718138,0.2119341563786007,0.575205978156735,0.1561712846347607,0.611111111111111
0.0008627638926791854,0.2119341563786007,0.391454301590343,0.16898398639616619,0.47555555555555556
0.0006086329440929898,0.2119341563786007,0.49664686721594176,0.19551873709863687,0.5466666666666666
0.0005586160170160958,0.2119341563786007,0.8181643993102127,0.18819849230237612,1.0
0.0008140957366695336,0.10699588477366251,0.6171680398543783,0.2417954150715202,0.6
0.00134281399502843,0.10699588477366251,0.5738647250431118,0.3125517191208432,0.5511111111111111
0.0008697325431932695,0.10699588477366251,0.6943858976815481,0.3125517191208432,0.6644444444444444
0.0009481860602711838,0.10699588477366251,0.6495497221689978,0.4865189280615447,0.7111111111111111
0.0007057444609344197,0.10699588477366251,0.6089289135849779,0.4865189280615447,0.5666666666666667
0.0009027774343407005,0.10699588477366251,0.6930446445679249,0.4865189280615447,0.6977777777777777
0.00017477825079678655,0.03292181069958855,0.6206169764322668,0.46285771444679863,0.58
9.070485427203005e-05,0.03292181069958855,0.5830618892508143,0.46285771444679863,0.5355555555555556
8.41857941136933e-05,0.07613168724279828,0.8265951331672735,0.41091580354463525,1.0
0.00037979145301758306,0.039094650205761305,0.7139298716229162,0.5619219961989289,0.6288888888888888
0.0004534118737712134,0.039094650205761305,0.6794405058440315,0.5619219961989289,0.5622222222222222
0.00035247883890593087,0.039094650205761305,0.7114389729833303,0.5619219961989289,0.6577777777777778
0.00028301712894296366,0.03703703703703709,0.6541483042728492,0.5932399130664098,0.6644444444444444
