,No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
193,194,2013.417,9.7,421.479,5,24.98246,121.54477,49.3
303,304,2013.5,38.3,439.7105,0,24.97161,121.53423,38.4
258,259,2013.417,0.0,292.9978,6,24.97744,121.54458,63.3
401,402,2013.083,7.6,2175.03,3,24.96305,121.51254,27.7
42,43,2013.417,36.1,519.4617,5,24.96305,121.53758,34.7
167,168,2013.417,28.2,330.0854,8,24.97408,121.54011,43.4
389,390,2013.25,40.9,122.3619,8,24.96756,121.5423,67.7
222,223,2013.583,30.6,431.1114,10,24.98123,121.53743,48.5
241,242,2013.5,13.7,250.631,7,24.96606,121.54297,41.4
283,284,2013.417,33.5,1978.671,2,24.98674,121.51844,23.5
318,319,2013.333,7.1,379.5575,10,24.98343,121.53762,49.8
394,395,2013.5,32.6,4136.271,1,24.95544,121.4963,24.7
68,69,2013.417,30.4,464.223,6,24.97964,121.53805,36.2
109,110,2013.583,4.0,2147.376,3,24.96299,121.51284,28.4
246,247,2013.417,16.4,389.8219,6,24.96412,121.54273,40.6
29,30,2013.083,7.1,451.2438,5,24.97563,121.54694,57.1
288,289,2013.583,16.6,323.6912,6,24.97841,121.5428,51.0
336,337,2012.833,5.1,1867.233,2,24.98407,121.51748,35.6
37,38,2013.167,12.0,1360.139,1,24.95204,121.54842,25.3
66,67,2013.0,1.0,193.5845,6,24.96571,121.54089,50.7
224,225,2013.333,34.5,324.9419,6,24.97814,121.5417,46.0
107,108,2013.333,12.2,1360.139,1,24.95204,121.54842,26.6
123,124,2013.417,0.0,185.4296,0,24.9711,121.5317,45.5
311,312,2013.167,21.3,537.7971,4,24.97425,121.53814,42.2
147,148,2012.75,3.2,489.8821,8,24.97017,121.54494,43.2
272,273,2012.75,13.0,492.2313,5,24.96515,121.53737,40.5
343,344,2013.0,33.5,563.2854,8,24.98223,121.53597,46.6
267,268,2012.833,34.7,482.7581,5,24.97433,121.53863,41.1
313,314,2013.333,8.3,104.8101,5,24.96674,121.54067,42.8
206,207,2013.25,22.2,379.5575,10,24.98343,121.53762,44.0
380,381,2013.333,14.1,289.3248,5,24.98203,121.54348,53.3
317,318,2012.75,15.6,752.7669,2,24.97795,121.53451,37.5
369,370,2012.667,20.2,2185.128,3,24.96322,121.51237,22.8
412,413,2013.0,8.1,104.8101,5,24.96674,121.54067,52.5
142,143,2013.417,19.8,640.6071,5,24.97017,121.54647,37.5
187,188,2013.0,8.9,3078.176,0,24.95464,121.56627,22.0
69,70,2012.833,12.5,561.9845,5,24.98746,121.54391,42.0
40,41,2013.0,13.6,4082.015,0,24.94155,121.50381,15.9
92,93,2012.917,20.6,2469.645,4,24.96108,121.51046,21.8
309,310,2013.25,30.3,1264.73,0,24.94883,121.52954,19.1
71,72,2013.083,35.5,640.7391,3,24.97563,121.53715,40.8
277,278,2013.417,21.2,2185.128,3,24.96322,121.51237,27.7
294,295,2013.5,26.4,335.5273,6,24.9796,121.5414,38.1
41,42,2013.5,16.8,4066.587,0,24.94297,121.50342,18.2
367,368,2012.833,15.0,1828.319,2,24.96464,121.51531,20.9
214,215,2013.583,18.1,1783.18,3,24.96731,121.51486,20.9
21,22,2013.417,10.5,279.1726,7,24.97528,121.54541,51.6
160,161,2012.917,3.5,49.66105,8,24.95836,121.53756,57.8
102,103,2013.083,1.1,193.5845,6,24.96571,121.54089,54.4
23,24,2013.083,10.1,279.1726,7,24.97528,121.54541,47.9
209,210,2012.833,34.8,175.6294,8,24.97347,121.54271,40.9
236,237,2013.167,3.6,373.8389,10,24.98322,121.53765,61.9
108,109,2013.417,31.4,592.5006,2,24.9726,121.53561,34.1
210,211,2013.5,5.2,390.5684,5,24.97937,121.54245,52.2
238,239,2013.083,12.8,732.8528,0,24.97668,121.52518,40.6
371,372,2013.5,4.1,312.8963,5,24.95591,121.53956,51.7
76,77,2013.583,35.9,616.4004,3,24.97723,121.53767,36.8
396,397,2012.667,37.1,918.6357,1,24.97198,121.55063,31.9
96,97,2013.417,6.4,90.45606,9,24.97433,121.5431,59.5
141,142,2013.333,5.1,1559.827,3,24.97213,121.51627,28.9
228,229,2013.417,11.9,3171.329,0,25.00115,121.51776,46.6
280,281,2013.25,2.3,184.3302,6,24.96581,121.54086,45.4
335,336,2013.583,27.3,337.6016,6,24.96431,121.54063,36.5
387,388,2013.25,16.2,2103.555,3,24.96042,121.51462,25.6
90,91,2012.833,0.0,274.0144,1,24.9748,121.53059,45.4
72,73,2013.583,32.5,424.5442,8,24.97587,121.53913,36.3
251,252,2012.917,31.7,1159.454,0,24.9496,121.53018,13.8
9,10,2013.417,17.9,1783.18,3,24.96731,121.51486,22.1
240,241,2013.083,11.0,1712.632,2,24.96412,121.5167,28.8
216,217,2013.25,37.8,590.9292,1,24.97153,121.53559,39.7
166,167,2013.417,0.0,292.9978,6,24.97744,121.54458,73.6
124,125,2012.917,9.9,279.1726,7,24.97528,121.54541,57.4
48,49,2013.417,24.2,4605.749,0,24.94684,121.49578,13.4
20,21,2013.417,4.5,2275.877,3,24.96314,121.51151,29.3
349,350,2012.75,7.8,104.8101,5,24.96674,121.54067,47.0
38,39,2012.667,3.1,577.9615,6,24.97201,121.54722,47.7
225,226,2013.25,1.1,193.5845,6,24.96571,121.54089,49.0
